,warehouse_name
828,Bưu Cục 57 Thao Chính-Phú Xuyên-HN
829,Bưu Cục 57 Vạn Kiếp-Đà Lạt-Lâm Đồng
830,Bưu Cục 57/4 Phan Văn Đáng-Vĩnh Long-Vĩnh Long
831,Bưu Cục 571 Hùng Vương-Cam Nghĩa-TP.Cam Ranh-Khánh Hoà
832,Bưu Cục 573 Trường Chinh-Bắc Quang-Hà Giang
833,Bưu Cục 575 Đường 22/12-Thuận An-Bình Dương
834,Bưu Cục 575 Đường 8/4-Hàm Thuận Bắc-Bình Thuận
835,Bưu Cục 57C Ngô Gia Tự-Bắc Bình-Bình Thuận
836,Bưu Cục 58 Cao Thắng-Hạ Long-Quảng Ninh
837,Bưu Cục 58 Lê Lợi-Châu Đức-Bà Rịa-Vũng Tàu
838,Bưu Cục 58 Lý Thường Kiệt-Lệ Thủy-Quảng Bình
839,Bưu Cục 58 Nguyễn Tất Thành-Krông Năng-Đắk Lắk
840,Bưu Cục 58 Trương Quốc Dung-Q.Phú Nhuận-HCM
841,Bưu Cục 58 Trần Văn Trà-Tân Châu-Tây Ninh
842,Bưu Cục 58 Đường số 79-Q.7-HCM
843,Bưu Cục 59 Kim Lân-Kinh Bắc-Bắc Ninh
844,Bưu Cục 59 Trương Phước Phan-Q.Bình Tân-HCM
845,Bưu Cục 596 ĐT 784-Dương Minh Châu Tây Ninh
846,Bưu Cục 599 Nguyễn Văn Cừ-Hạ Long-Quảng Ninh
847,Bưu Cục 59A Nguyễn Văn Tạo-Tân An-Long An 
848,Bưu Cục 5B Thanh Đàm-Q.Hoàng Mai-HN
849,Bưu Cục 5D/1 Ấp Phước Long-Long Hồ-Vĩnh Long
850,Bưu Cục 6/318 Ngọc Trì-Q.Long Biên-HN
851,Bưu Cục 60 Sài Đồng-Q.Long Biên-Hà Nội
852,Bưu Cục 600 DT782 Bàu Đồn-Gò Dầu-Tây Ninh
853,Bưu Cục 602/26 Điện Biên Phủ-Phường 12-Bình Thạnh-HCM
854,Bưu Cục 603 Giải Phóng-Ea Hleo-Đắk Lắk
855,Bưu Cục 605 Tổ dân phố 2B-Sông Công-Thái Nguyên
856,Bưu Cục 607 Nguyễn Văn Linh-Long Biên-HN
857,Bưu Cục 608 Lê Quang Định-Q.Gò Vấp-HCM 02
858,Bưu Cục 608 Lê Quang Định-Q.Gò Vấp-HCM 03
859,Bưu Cục 608 Phan Văn Trị-Gò Vấp-HCM
860,Bưu Cục 608 Quốc Lộ 20 -Định Quán-Đồng Nai
861,Bưu Cục 608 Trần Hưng Đạo-Bình Đức-TP.Long Xuyên-An Giang
862,Bưu Cục 61 Kim Mã-Q.Ba Đình-HN
863,Bưu Cục 61 Trường Chinh-Điện Biên Phủ-Điện Biên
864,Bưu Cục 61 đường Trần Đăng Tuyển-Vũ Ninh-Bắc Ninh
865,Bưu Cục 610 Nguyễn Bình-Đông Triều-Quảng Ninh
866,Bưu Cục 612 Phan Văn Trị-Q.Gò Vấp-HCM
867,Bưu Cục 617 Xô Viết Nghệ Tĩnh-Q.Bình Thạnh-HCM 01
868,Bưu Cục 62 Bắc Sơn-Q.Cẩm Lệ-Đà Nẵng
869,Bưu Cục 62 Đường 13B-Sơn Dương-Tuyên Quang
870,Bưu Cục 621 Điện Biên Phủ-Q.Thanh Khê-Đà Nẵng
871,Bưu Cục 629 Quốc Lộ 13-Q.Thủ Đức-HCM
872,Bưu Cục 63 Ký Hòa-Q.5-HCM
873,Bưu Cục 63 Lý Thái Tổ-Phủ Lý-Hà Nam
874,Bưu Cục 63 Nguyễn Thiếp-Pleiku-Gia Lai
875,Bưu Cục 63 Trần Thủ Độ-Điện Bàn-Quảng Nam
876,Bưu Cục 63 Vĩnh Hội-Q.4-HCM
877,Bưu Cục 63 Đường Bờ Sông Sét-Thịnh Liệt-Hoàng Mai-HN
878,Bưu Cục 631 Phúc Diễn-Q.Nam Từ Liêm-HN
879,Bưu Cục 638 Phố Cống-Ngọc Lặc-Thanh Hóa
880,Bưu Cục 63A Trần Đình Xu-Q.1-HCM
881,Bưu Cục 64 Hùng Vương-Thị Trấn Krông Năng-Đắk Lắk
882,Bưu Cục 64 Nguyễn Trực-Q.Hà Đông-HN
883,Bưu Cục 64 Trần Hưng Đạo-TP.Ninh Bình-Ninh Bình
884,Bưu Cục 64 Đường 30/04 Vĩnh Châu-Sóc Trăng
885,Bưu Cục 644 Nguyễn Văn Cừ-Q.Long Biên-HN
886,Bưu Cục 65 Nguyễn Văn Thoát-TP.Bắc Kạn
887,Bưu Cục 65 Phan Xích-Đan Phượng-HN
888,Bưu Cục 65 Quang Trung-TP.Thái Nguyên-Thái nguyên
889,Bưu Cục 65/1 Cao Đặng Chiếm-TX.Cai Lậy-Tiền Giang
890,Bưu Cục 65/1E Trần Văn Mười-Hóc Môn-HCM
891,Bưu Cục 650 Đinh Tiên Hoàng-Yên Thịnh-Yên Bái
892,Bưu Cục 651 Đường Đồng Tâm-Đoan Hùng-Phú Thọ
893,Bưu Cục 654B Quang Trung-Phù Mỹ-Bình Định
894,Bưu Cục 656 Phạm Văn Đồng-Núi Thành-Quảng Nam
895,Bưu Cục 66 Hữu Hưng-Q.Nam Từ Liêm-HN
896,Bưu Cục 66 Nguyễn Thị Minh Khai-TP.Trà Vinh
897,Bưu Cục 66 Nguyễn Tri Phương-Châu Phú B-TP.Châu Đốc-An Giang
898,Bưu Cục 663 Đường 23/10-Nha Trang-Khánh Hoà
899,Bưu Cục 67 Hai Tháng Tư-Đơn Dương-Lâm Đồng
900,Bưu Cục 67F Hải Thượng Lãn Ông-TP.Cà Mau
901,Bưu Cục 68 Hùng Vương-Gia Nghĩa-Đắk Nông
902,Bưu Cục 68 Khu Ga-Chi Lăng-Lạng Sơn
903,Bưu Cục 68 Nguyễn Văn Cừ-An Khánh-Ninh Kiều-Cần Thơ
904,Bưu Cục 68 Quốc Lộ 1A-Trảng Bom-Đồng Nai
905,Bưu Cục 68 Tỉnh lộ 824-Đức Hòa-Long An
906,Bưu Cục 68 Đình Phong Phú-Q.9-HCM
907,Bưu Cục 680 QL1-TP.Sóc Trăng
908,Bưu Cục 684 Tỉnh Lộ 10-Q.Bình Tân-HCM
909,Bưu Cục 685 Hùng Vương-Buôn Hồ-Đắk Lắk
910,Bưu Cục 689 QL933-Giồng Riềng-Kiên Giang
911,Bưu Cục 69 Hoàng Văn Thụ-Q.Phú Nhuận-HCM 01
912,Bưu Cục 69 Phạm Ngũ Lão-Nghĩa Lộ-Yên Bái
913,Bưu Cục 69/20E Phó Cơ Điều-TP.Vĩnh Long
914,Bưu Cục 693 Điện Biên-TP.Nam Định 01
915,Bưu Cục 693 Điện Biên-TP.Nam Định 02
916,Bưu Cục 7 Hồ Hảo Hớn-Q.1-HCM
917,Bưu Cục 7 Đường D20-Thuận An-Bình Dương
918,Bưu Cục 7/11 Lê Thị Hà-Hóc Môn-HCM
919,Bưu Cục 7/28 Thành Thái-P.14-Quận 10-HCM
920,Bưu Cục 70 Lê Hồng Phong-Ninh Diêm-Ninh Hoà-Khánh Hoà
921,Bưu Cục 70 Đường 30/4-Ea Tam-Buôn Ma Thuột-Đắk Lắk 
922,Bưu Cục 70 Đặng Huy Trứ-Tp. Huế-Thừa Thiên Huế
923,Bưu Cục 70 Đỗ Anh Hàn-Q.Sơn Trà-Đà Nẵng
924,Bưu Cục 70 Đỗ Quang Thắng-Đức Phổ-Quảng Ngãi
925,Bưu Cục 702 Lý Thái Tổ-Kỳ Anh-Hà Tĩnh
926,Bưu Cục 71B Gò Dầu-Q.Tân Phú-HCM
927,Bưu Cục 721 Võ Nguyên Giáp-Quảng Ngãi-Quảng Ngãi
928,Bưu Cục 724 Tô Hiệu-Mai Sơn-Sơn La
929,Bưu Cục 73 Lâm Úy-Ba Đồn-Quảng Bình
930,Bưu Cục 73 Nguyễn Tất Thành-Krông Nô-Đắk Nông
931,Bưu Cục 73 Quang Trung-TP.Tuyên Quang
932,Bưu Cục 733 Đại Lộ Bình Dương-Thủ Dầu Một-Bình Dương
933,Bưu Cục 74 Nguyễn Tất Thành-Hương Thủy-Huế
934,Bưu Cục 74/15 Huỳnh Tấn Phát-TP.Tây Ninh
935,Bưu Cục 745 Tiểu khu 13-Lương Sơn-Hòa Bình
936,Bưu Cục 75 Trường Chinh-TP Vinh-Nghệ An
937,Bưu Cục 75 Trường Chinh-Vinh-Nghệ An
938,Bưu Cục 75 Đường Số 2 KDC Nguyên Sơn-Bình Hưng-Bình Chánh
939,Bưu Cục 757 Dương Tự Minh-Phú Lương-Thái Nguyên
940,Bưu Cục 759 Lê Thánh Tông-Hạ Long-Quảng Ninh
941,Bưu Cục 76 Bùi Thị Cội-Dĩ An-Bình Dương
942,Bưu Cục 76 Thác Bưởi-Tiên Lãng-Tiên Yên-Quảng Ninh
943,Bưu Cục 76/540 KP8-Hố Nai-TP Biên Hòa-Đồng Nai
944,Bưu Cục 767 Hùng Vương-Quy Nhơn-Bình Định
945,Bưu Cục 77 Nguyễn Phước Thái-Q.Thanh Khê-Đà Nẵng
946,Bưu Cục 77 Thái Dương-Phú Vang-Huế
947,Bưu Cục 78 Nguyễn Minh Hoàng-Phường 12-Q.Tân Bình-HCM
948,Bưu Cục 78 Tiểu khu 8-Mộc Châu-Sơn La
949,Bưu Cục 785C Nguyễn Bình-Nhà Bè-HCM
950,Bưu Cục 79 Quốc Lộ 1A-Giá Rai-Bạc Liêu 
951,Bưu Cục 793 Trần Nhân Tông-Q.Kiến An-Hải Phòng
952,Bưu Cục 796 Quang Trung-Q.Gò Vấp-HCM
953,Bưu Cục 79A Hưng Đạo Vương-Biên Hòa-Đồng Nai
954,Bưu Cục 7C Phường Nguyễn Trãi-Hà Giang-Hà Giang
955,Bưu Cục 7C10 Nguyễn Phong Sắc-Cầu Giấy-Hà Nội
956,Bưu Cục 8 Huỳnh Mẫn Đạt-Giồng Riềng-Kiên Giang
957,Bưu Cục 8 Đình Nguyên-Đan Phượng-HN
958,Bưu Cục 80A Dương Đình Hội-Q.9-HCM
959,Bưu Cục 81 Nguyễn Chí Thanh-Cam Ranh-Khánh Hòa
960,Bưu Cục 81 Ngô Mây-Cẩm Xuyên-Hà Tĩnh
961,Bưu Cục 82 Hòn Khói-Ninh Hoà-Khánh Hoà
962,Bưu Cục 82 Thống Nhất-Tuy Phong-Bình Thuận
963,Bưu Cục 827 Trần Hưng Đạo-Kinh Môn-Hải Dương
964,Bưu Cục 829 Ngô Gia Tự-Long Biên-Hà Nội
965,Bưu Cục 83 Bis Đường CMT8-Thuận An-Bình Dương
966,Bưu Cục 83 Bàu Cá-Trảng Bom-Đồng Nai
967,Bưu Cục 83 Thanh Niên Xung Phong-TP.Thái Nguyên
968,Bưu Cục 83 Đường Số 23-Q.Bắc Từ Liêm-HN
969,Bưu Cục 839 Hoàng Lê Kha-Châu Thành-Tây Ninh
970,Bưu Cục 84 Đặng Xuân Bảng-Đại Kim-Hoàng Mai-HNO
971,Bưu Cục 84.04 Thanh Bình-TP.Hải Dương
972,Bưu Cục 849 Ngô Gia Tự-Đức Giang-Long Biên-HNO
973,Bưu Cục 849 tổ 4A-Sông Công-Thái Nguyên
974,Bưu Cục 84A Châu Cầu-Phủ Lý-Hà Nam
975,Bưu Cục 85 Nguyễn Tất Thành-Liên Bảo-Vĩnh Yên-Vĩnh Phúc
976,Bưu Cục 85 Trần Kim Xuyến-Hương Sơn-Hà Tĩnh
977,Bưu Cục 85/33 Đường Dương Thị Mười-Tân Chánh Hiệp-Quận 12-HCM
978,Bưu Cục 852 Đường Ba Mươi Tháng Tư-Vũng Tàu - Bà Rịa-Vũng Tàu
979,Bưu Cục 86 Lê Lợi-Tuy Hòa-Phú Yên 01
980,Bưu Cục 86 Lê Lợi-Tuy Hòa-Phú Yên 02
981,Bưu Cục 86 Thống nhất II-Ngan Dừa-Hồng Dân-Bạc Liêu
982,Bưu Cục 86 Tiên Thuỷ-Châu Thành-Bến Tre
983,Bưu Cục 86 Đường 932-Phú Tân-Châu Thành-Sóc Trăng
984,Bưu Cục 86A Nguyễn Trãi-Vinh-Nghệ An
985,Bưu Cục 87 Lê Văn Vị-Bình Minh-Vĩnh Long
986,Bưu Cục 87 Lê Văn Vị-Cái Vồn-Bình Minh-Vĩnh Long
987,Bưu Cục 87 Nguyễn An Ninh-Tp.Vũng Tàu-Bà Rịa-Vũng Tàu
988,Bưu Cục 87 Phạm Nguyễn Du-Cửa Lò-Nghệ An
989,Bưu Cục 87 Thạnh Xuân 21-Q.12-HCM
990,Bưu Cục 870 Huỳnh Văn Lũy-Thủ Dầu Một-Bình Dương
991,Bưu Cục 88 Bạch Đằng-Hoàn Kiếm-HN
992,Bưu Cục 88 Hùng Vương-Cù Lao Dung-Sóc Trăng
993,Bưu Cục 88 Nguyễn Khánh Toàn-Q.Cầu Giấy-HN
994,Bưu Cục 88 Thống Nhất-Kim Thành-Hải Dương
995,Bưu Cục 88 Ấp Thân Hòa-Thân Cửu Nghĩa-Châu Thành-Tiền Giang
996,Bưu Cục 88/21 Phan Sào Nam-Q.Tân Bình-HCM
997,Bưu Cục 882 Kim Giang-Thanh Trì-HN
998,Bưu Cục 885 Tam Trinh-Q.Hoàng Mai-HN
999,Bưu Cục 888 QL1A-Phường 2-Cai Lậy-Tiền Giang
1000,Bưu Cục 889 Quốc Lộ 14-Đồng Xoài-Bình Phước
1001,Bưu Cục 89 Nguyễn Thị Định-TP.Bến Tre 01
1002,Bưu Cục 89 Nguyễn Thị Định-TP.Bến Tre 02
1003,Bưu Cục 89 Đường Giải Phóng-Văn Lãng-Lạng Sơn
1004,Bưu Cục 890 Nguyễn Duy Trinh-Quận 9-HCM
1005,Bưu Cục 893 Quốc Lộ 14-Đồng Xoài-Bình Phước
1006,Bưu Cục 8B Nguyễn Lân-Q.Thanh Xuân-HN
1007,Bưu Cục 8F Gò Xoài-Bình Hưng Hòa A-Bình Tân-HCM
1008,Bưu Cục 9 Hồng Bàng-Q.Bình Thạnh-HCM
1009,Bưu Cục 90 Bà Hom-Q.6-HCM
1010,Bưu Cục 90 Nguyễn Lương Bằng-Kim Động-Hưng Yên
1011,Bưu Cục 90 Trần Phú-Uông Bí-Quảng Ninh
1012,Bưu Cục 90/6B Nguyễn Ảnh Thủ-Q.12-HCM
1013,Bưu Cục 903B Tạ Quang Bửu-Q.8-HCM
1014,Bưu Cục 917 Võ Nguyên Giáp-Quảng Ngãi-Quảng Ngãi
1015,Bưu Cục 92 Quốc Lộ 14-Đồng Xoài-Bình Phước
1016,Bưu Cục 92 Tân Chánh Hiệp 03-Tân Chánh Hiệp-Quận 12-HCM
1017,Bưu Cục 92 Đường 27-Quang Bình-Hà Giang
1018,Bưu Cục 925 Lũy Bán Bích-Q.Tân Phú-HCM
1019,Bưu Cục 931 Đường 30/4-Long Mỹ-Hậu Giang
1020,Bưu Cục 933 Tôn Đức Thắng-Q.Hồng Bàng-Hải Phòng
1021,Bưu Cục 94 Nguyễn Công Trứ-Đà Lạt-Lâm Đồng
1022,Bưu Cục 94 Thanh Tịnh-Hòa Minh-Liên Chiểu-Đà Nẵng
1023,Bưu Cục 945 Cách Mạng Tháng 8-Tây Ninh-Tây Ninh
1024,Bưu Cục 95 Nguyễn Du-Vinh-Nghệ An
1025,Bưu Cục 95 Nguyễn Thị Tươi-Tân Bình-Dĩ An-Bình Dương
1026,Bưu Cục 955 Nguyễn Tất Thành-Hương Thủy-Thừa Thiên Huế
1027,Bưu Cục 95A Đội Cấn-Bảo Lộc-Lâm Đồng
1028,Bưu Cục 96/4 Trương Định-Biên Hòa-Đồng Nai 01
1029,Bưu Cục 96/4 Trương Định-Biên Hòa-Đồng Nai 02
1030,Bưu Cục 97 Thiên Hiền-Q.Nam Từ Liêm-HN
1031,Bưu Cục 97 Xuân Bách-Sóc Sơn-HN
1032,Bưu Cục 971 Nguyễn Kiệm-Q.Gò Vấp-HCM
1033,Bưu Cục 972 Phạm Văn Đồng-Q.Dương Kinh-Hải Phòng
1034,Bưu Cục 984 Đê La Thành-Ba Đình-HN
1035,Bưu Cục 99 Nguyễn Khuyến-Buôn Ma Thuột-Đắk Lắk
1036,Bưu Cục 99 Quốc Lộ 1A-Giá Rai-Bạc Liêu
1037,Bưu Cục 992 Đường Huyện 35-Vĩnh Kim-Châu Thành-Tiền Giang
1038,Bưu Cục A Lưới-Huế
1039,Bưu Cục A4/18 Đường D10-Thuận An-Bình Dương
1040,Bưu Cục A5 KDC Tân Thuận Nam-Phú Thuận-Quận 7-HCM
1041,Bưu Cục Agtex Long Bình-Biên Hoà-Đồng Nai
1042,Bưu Cục Aha Đang Giao Hàng
1043,Bưu Cục An Dương 2 - Hải Phòng
1044,Bưu Cục An Dương-Hải Phòng
1045,Bưu Cục An Khánh-Q.Ninh Kiều-Cần Thơ
1046,Bưu Cục An Khê-Gia Lai
1047,Bưu Cục An Lão-Hải Phòng
1048,Bưu Cục An Lợi Nguyễn Du-Trảng Bàng-Tây Ninh
1049,Bưu Cục An Nhơn-An Nhơn-Bình Định
1050,Bưu Cục An Phước- An Ngãi - Bà Rịa Vũng Tàu
1051,Bưu Cục An Phước-Long Thành-Đồng Nai
1052,Bưu Cục An Thạnh-Thuận An-Bình Dương
1053,Bưu Cục Anh Sơn-Nghệ An
1054,Bưu Cục Ayun Pa-Gia Lai
1055,Bưu Cục B16-03 Hàm Nghi-Q.Nam Từ Liêm-HN
1056,Bưu Cục B17 Bồ Hỏa-Q.Hà Đông-HN
1057,Bưu Cục B2B 1 Phan Chu Trinh-TP Tam Kỳ-Quảng Nam
1058,Bưu Cục B2B 108 Trường Chinh-TP Quảng Ngãi-Quảng Ngãi
1059,Bưu Cục B2B 127A Nguyễn Trung Trực-TP Rạch Giá-Kiên Giang
1060,Bưu Cục B2B 1382 Trần Hưng Đạo-TP Long Xuyên-An Giang
1061,Bưu Cục B2B 239 Núi Thành-Hải Châu-Đà Nẵng
1062,Bưu Cục B2B 3 Trần Hưng Đạo-TP Cà Mau-Cà Mau
1063,Bưu Cục B2B 31 Lý Thường Kiệt-TP Buôn Ma Thuộc-Đắk Lắk
1064,Bưu Cục B2B 425 Lê Duẩn-Thanh Khê-Đà Nẵng
1065,Bưu Cục B2B 54 Nguyễn Trác-TP Quy Nhơn-Bình Định
1066,Bưu Cục B2B 64 Lý Thánh Tông-TP Đồng Hới-Quảng Bình
1067,Bưu Cục B2B 67 Lê Thành Phương-TP Nha Trang-Khánh Hòa
1068,Bưu Cục B2B Khu Quy Hoạch Đống Đa-TP Huế-Thừa Thiên Huế
1069,Bưu Cục B2B Khu dân cư Hùng Vương I-TP Phan Thiết-Bình Thuận
1070,Bưu Cục B2B Khu ĐTX Vũng Chua-TP Quy Nhơn-Bình Định
1071,Bưu Cục B2B Lô B15 KCN An Phú-TP Tuy Hòa-Phú Yên
1072,Bưu Cục B2B Võ Nguyên Giáp QL60-TP Bến Tre-Bến Tre
1073,Bưu Cục BBS Đang Giao Hàng
1074,Bưu Cục BL 137 Đường 30/04-Trần Văn Thời-Cà Mau
1075,Bưu Cục BL 291A Nguyễn Duy-Q.8-HCM
1076,Bưu Cục Ba Hàng Đồi-Lạc Thủy-Hòa Bình
1077,Bưu Cục Ba Tơ-Quảng Ngãi
1078,Bưu Cục Buôn Đôn-Đắk Lắk
1079,Bưu Cục Bàu Bàng-Bình Dương
1080,Bưu Cục Bàu vàng 6-Hòa Khánh Bắc-Liên Chiểu-Đà Nẵng
1081,Bưu Cục Bát Xát-Lào Cai
1082,Bưu Cục Bê Tông-Thuỷ Xuân Tiên-Chương Mỹ-HN
1083,Bưu Cục Bình An-DĨ An-Bình Dương
1084,Bưu Cục Bình Chiểu 38E Cây Keo-Q.Thủ Đức-HCM
1085,Bưu Cục Bình Chuẩn 45-Thuận An-Bình Dương
1086,Bưu Cục Bình Gia-Lạng Sơn
1087,Bưu Cục Bình Gia-Lạng Sơn 02
1088,Bưu Cục Bình Gia-Lạng Sơn 03
1089,Bưu Cục Bình Giang-Hải Dương
1090,Bưu Cục Bình Hòa-Thuận An-Bình Dương
1091,Bưu Cục Bình Hưng Hoà A-Bình Tân-HCM
1092,Bưu Cục Bình Lục-Hà Nam
1093,Bưu Cục Bình Minh-Vĩnh Long
1094,Bưu Cục Bình Phục-Thăng Bình-Quảng Nam
1095,Bưu Cục Bình Sơn-Long Thành-Đồng Nai
1096,Bưu Cục Bình Sơn-Quảng Ngãi
1097,Bưu Cục Bình Xuyên-Vĩnh Phúc
1098,Bưu Cục Bù Nho-Phú Riềng-Bình Phước
1099,Bưu Cục Bùi Trọng Nghĩa-Trảng Dài-Biên Hòa-Đồng Nai
1100,Bưu Cục Bản Bó Én-Tủa Chùa-Điện Biên
1101,Bưu Cục Bảo Lâm-Cao Bằng
1102,Bưu Cục Bảo Lạc-Cao Bằng
1103,Bưu Cục Bắc Sơn-Lạng Sơn
1104,Bưu Cục Bắc Tân Uyên-Bình Dương
1105,Bưu Cục Bắc Yên-Sơn La
1106,Bưu Cục Bến Cát-Bình Dương
1107,Bưu Cục Bến Cầu-Tây Ninh
1108,Bưu Cục Bố Trạch-Quảng Bình
1109,Bưu Cục C1/7 Lại Hùng Cường-Vĩnh Lộc B-Bình Chánh-HCM
1110,Bưu Cục C14 Bắc Hà-Q.Nam Từ Liêm-HN
1111,Bưu Cục Cam Lâm-Khánh Hòa
1112,Bưu Cục Can Lộc-Hà Tĩnh
1113,Bưu Cục Cao Bá Quát-Phường 7-Đà Lạt-Lâm Đồng
1114,Bưu Cục Cao Bằng
1115,Bưu Cục Cao Sơn-Chương Mỹ-HN
1116,Bưu Cục Chánh Hội-Tân Mỹ-Đức Hòa-Long An
1117,Bưu Cục Châu Phú-An Giang
1118,Bưu Cục Châu Thành A-Hậu Giang
1119,Bưu Cục Châu Thành-Bến Tre
1120,Bưu Cục Châu Thành-Tiền Giang
1121,Bưu Cục Châu Văn Liêm-Ô Môn-Cần Thơ
1122,Bưu Cục Châu Ổ-Bình Sơn-Quảng Ngãi
1123,Bưu Cục Chí Linh-Hải Dương
1124,Bưu Cục Chúc Lý-Ngọc Hòa-Chương Mỹ-HN
1125,Bưu Cục Chơn Thành-Bình Phước
1126,Bưu Cục Chợ Cống-Chương Mỹ-Hà Nội
1127,Bưu Cục Chợ Gạo-Tiền Giang
1128,Bưu Cục Chợ Mới-An Giang
1129,Bưu Cục Chợ Trung Tâm-Đại Từ-Thái Nguyên
1130,Bưu Cục Chợ Vé-Ninh Giang-Hải Dương
1131,Bưu Cục Chợ Ấp Đồn-Yên Trung-Yên Phong-Bắc Ninh
1132,Bưu Cục Cái Bè-Tiền Giang
1133,Bưu Cục Cái Nước-Cà Mau
1134,Bưu Cục Cái Tắc-Phú Mỹ-Phú Tân-An Giang
1135,Bưu Cục Cây Hẹ-Tiểu Cần-Trà Vinh
1136,Bưu Cục Côn Đảo-Bà Rịa Vũng Tàu
1137,Bưu Cục Cư Jút-Đắk Nông
1138,Bưu Cục Cư Kuin-Đắk Lắk
1139,Bưu Cục Cần Giờ-HCM
1140,Bưu Cục Cần Đước-Long An
1141,Bưu Cục Cầu Bươu-ThanhTrì-HN
1142,Bưu Cục Cầu Giá Chợ Tống-Thủy Nguyên-Hải Phòng
1143,Bưu Cục Cầu Khởi-Dương Minh Châu-Tây Ninh
1144,Bưu Cục Cầu Thia-Nghĩa Lộ-Yên Bái
1145,Bưu Cục Cẩm Giàng-Hải Dương
1146,Bưu Cục Cẩm Mỹ-Đồng Nai
1147,Bưu Cục Cẩm Thủy-Thanh Hóa
1148,Bưu Cục Cổ Dương-Tiên Dương-Đông Anh-HNO
1149,Bưu Cục Cổng chợ Hoàng Xá-Thanh Thủy-Phú Thọ
1150,Bưu Cục Cột 5-Hạ Long-Quảng Ninh
1151,Bưu Cục D20/4X Võ Văn Vân-Bình Chánh-HCM
1152,Bưu Cục DA 1-1 Mỹ Phước-Bến Cát-Bình Dương
1153,Bưu Cục DT 376-Ngọc Long-Yên Mỹ-Hưng Yên 
1154,Bưu Cục DT 744-An Tây-Bến Cát-Bình Dương
1155,Bưu Cục DT 786 Khu Phố 4-Bến Cầu-Tây Ninh
1156,Bưu Cục DT242-Hữu Lũng-Lạng Sơn
1157,Bưu Cục DT359-Thủy Nguyên-Hải Phòng
1158,Bưu Cục DT9 Thạch Châu-Lộc Hà-Hà Tĩnh
1159,Bưu Cục Diên Khánh-Khánh Hòa
1160,Bưu Cục Diễn Châu-Nghệ An
1161,Bưu Cục Diễn Hồng-Diễn Châu-Nghệ An
1162,Bưu Cục Duy Tiên-Hà Nam
1163,Bưu Cục Duyên Hải-Duyên Hải-Lào Cai
1164,Bưu Cục Duyên Hải-Trà Vinh
1165,Bưu Cục Dĩnh Kế- TP.Bắc Giang-Bắc Giang
1166,Bưu Cục Dương Thị Cẩm Vân-Khóm 4-Đầm Dơi-Cà Mau
1167,Bưu Cục E2/34D Thới Hòa-Bình Chánh-HCM
1168,Bưu Cục Ea H leo-Đắk Lắk
1169,Bưu Cục Ea Kar-Đắk Lắk
1170,Bưu Cục Ea Knop-Ea Kar-Đắk Lắk
1171,Bưu Cục Ea Phê-Krông Pắk-Đắk Lắk
1172,Bưu Cục F5/9A Trần Văn Giàu-Bình Chánh-HCM
1173,Bưu Cục G22 Cao Đình Độ - Phường Trường An - TP Huế
1174,Bưu Cục Gia Lộc-Hải Dương
1175,Bưu Cục Gia Viễn-Ninh Bình
1176,Bưu Cục Gia Đông-Thuận Thành-Bắc Ninh
1177,Bưu Cục Giai Phạm-Yên Mỹ-Hưng Yên
1178,Bưu Cục Giang Biên-Long Biên-HN
1179,Bưu Cục Giao Thủy-Nam Định
1180,Bưu Cục Giồng Riềng-Kiên Giang
1181,Bưu Cục Gò Công-Tiền Giang
1182,Bưu Cục Hiệp Hòa-Hiệp Hòa-Bắc Giang
1183,Bưu Cục Hoà Cường Bắc-Hải Châu-Đà Nẵng
1184,Bưu Cục Hoài Nhơn-Bình Định
1185,Bưu Cục Hoài Đức-HN
1186,Bưu Cục Hoàng Liệt-Q.Hoàng Mai-HN
1187,Bưu Cục Hoàng Quốc Việt-Tân Hương-Phổ Yên-Thái Nguyên
1188,Bưu Cục Hoàng Su Phì-Hà Giang
1189,Bưu Cục Hoàng Văn Thụ-Hoàng Mai-HN
1190,Bưu Cục Hoàng Xá-Thanh Thuỷ-Phú Thọ
1191,Bưu Cục Huyện Thường Tín-HN
1192,Bưu Cục Hà Lộc-TP.Phú Thọ
1193,Bưu Cục Hà Trung-Thanh Hóa
1194,Bưu Cục Hà Trì-Hà Cầu-Hà Đông-HN
1195,Bưu Cục Hàm Liêm-Hàm Thuận Bắc-Bình Thuận
1196,Bưu Cục Hàm Thuận Bắc-Bình Thuận
1197,Bưu Cục Hàm Thuận Nam-Bình Thuận
1198,Bưu Cục Hàm Yên-Tuyên Quang
1199,Bưu Cục Hòa An-Cao Bằng
1200,Bưu Cục Hòa Lâm-Ứng Hòa-Hà Nội
1201,Bưu Cục Hòa Phú-Buôn Ma Thuột-Đắk Lắk
1202,Bưu Cục Hòa Thuận-Buôn Ma Thuột-Đắk Lắk
1203,Bưu Cục Hòa Vang-Đà Nẵng
1204,Bưu Cục Hòn Đất-Kiên Giang
1205,Bưu Cục Hóa An-Biên Hòa-Đồng Nai
1206,Bưu Cục Hóc Môn-HCM
1207,Bưu Cục Hùng Sơn-Đại Từ-Thái Nguyên
1208,Bưu Cục Hùng Vương-Nghĩa Trung-Gia Nghĩa-Đắk Nông
1209,Bưu Cục Hưng Hà-Thái Bình
1210,Bưu Cục Hưng Phúc-Vinh-Nghệ An
1211,Bưu Cục Hương Lộ 2-Bình Trị Đông A-Bình Tân
1212,Bưu Cục Hương Nộn-Tam Nông-Phú Thọ
1213,Bưu Cục Hạ Long-Quảng Ninh
