,deliver_user,total_orders,avg_delivery_time_seconds,delivery_accuracy
3200,3022191,2041,238366.41954643643,1.0
3201,3049327,2041,176776.2402386118,1.0
3202,252531,2041,230555.42912729262,1.0
3203,3038011,2041,184696.84665579122,1.0
3204,2039597,2041,142729.88852459012,1.0
3205,3011716,2040,197295.37179487184,1.0
3206,3004535,2040,200969.88335220833,1.0
3207,3032460,2040,131859.0151685392,1.0
3208,2043505,2040,213997.87116228076,1.0
3209,1878547,2040,210852.23588924372,1.0
3210,3021815,2040,172079.92160087737,1.0
3211,3045216,2039,159906.33720930238,1.0
3212,2032837,2039,224525.26331537977,1.0
3213,3042536,2039,214334.8230726567,1.0
3214,3032761,2039,240121.0413678983,1.0
3215,3000708,2039,255521.96414782127,1.0
3216,1878562,2039,158767.22971428582,1.0
3217,3038821,2039,191276.25673446967,1.0
3218,3007500,2039,266265.0675675674,1.0
3219,3050121,2038,151263.9822910902,1.0
3220,2033482,2038,197528.64443120905,1.0
3221,211387,2038,205672.92324442026,1.0
3222,3043736,2038,195767.9918793503,1.0
3223,3050897,2038,172355.58278867116,1.0
3224,3044806,2038,196020.79413333334,1.0
3225,3020646,2038,132866.90082191784,1.0
3226,3043071,2037,257260.30407523495,1.0
3227,3027159,2037,172926.64917127058,1.0
3228,2038362,2037,152032.12161471628,1.0
3229,3028787,2037,219616.4516129032,1.0
3230,3034763,2037,160086.03945205468,1.0
3231,1870694,2037,163052.08922558924,1.0
3232,3015960,2037,180660.3903682719,1.0
3233,2046964,2037,162849.48283624082,1.0
3234,2034827,2037,208114.02315325252,1.0
3235,3031556,2037,210014.31107205624,1.0
3236,3000843,2036,334875.15062020114,1.0
3237,3038205,2036,237829.23357664244,1.0
3238,2202379,2036,139813.23149171253,1.0
3239,3043237,2036,197071.55651176127,1.0
3240,3019377,2035,206144.69900642894,1.0
3241,3023965,2035,233082.6797532252,1.0
3242,3038756,2034,155174.09034792363,1.0
3243,3018095,2034,262055.3004410145,1.0
3244,3047751,2034,230246.8551881415,1.0
3245,3022281,2034,216105.39333333328,1.0
3246,3009181,2034,326358.51554550586,1.0
3247,1874148,2033,151386.16525662705,1.0
3248,3011883,2033,205372.76940133038,1.0
3249,3004225,2033,261998.0643915001,1.0
3250,3049811,2033,222955.2090234153,1.0
3251,2042382,2032,195714.70404814012,1.0
3252,202193,2032,220094.44394110973,1.0
3253,207477,2032,232595.17127071827,1.0
3254,3005142,2032,211889.39887005676,1.0
3255,2045343,2032,199942.46415981202,1.0
3256,1874165,2032,229378.38149628788,1.0
3257,3043114,2031,217348.07882037517,1.0
3258,3007594,2031,175595.2608213098,1.0
3259,1805836,2030,207278.37104072399,1.0
3260,3046647,2030,225297.05098039203,1.0
3261,3039636,2030,207985.6204545453,1.0
3262,3046688,2030,168200.64419475634,1.0
3263,3023633,2030,189958.2274229075,1.0
3264,1872640,2030,252753.95048934952,1.0
3265,3028016,2029,139410.41202426917,1.0
3266,3049648,2029,188972.13217097838,1.0
3267,3044448,2029,152644.77426273463,1.0
3268,3047918,2029,250722.66742857106,1.0
3269,3051668,2029,221230.87068004446,1.0
3270,3039906,2029,279688.0195185424,1.0
3271,3007697,2029,228654.12028430842,1.0
3272,3040503,2029,164410.6945373467,1.0
3273,3016062,2028,186759.25394236005,1.0
3274,3032863,2028,136367.997254256,1.0
3275,2035227,2028,132307.11158798286,1.0
3276,3029181,2028,239127.8694428815,1.0
3277,3022679,2028,158435.13581599138,1.0
3278,3011866,2027,227825.13807047947,1.0
3279,3052418,2027,274832.15248618723,1.0
3280,3019260,2027,171704.77028508775,1.0
3281,1764819,2026,183868.33333333343,1.0
3282,2039408,2026,184786.9670391062,1.0
3283,3049540,2026,157117.93259668504,1.0
3284,2040225,2026,213628.1847826085,1.0
3285,3033146,2026,216503.99670691544,1.0
3286,2044789,2025,153058.12858719638,1.0
3287,3021638,2025,219726.68070574847,1.0
3288,1711257,2025,177837.1966005667,1.0
3289,3040391,2025,233721.47684391064,1.0
3290,3038735,2025,135334.42913165237,1.0
3291,3052772,2025,219330.85409457897,1.0
3292,3053409,2024,233996.24376731316,1.0
3293,2039398,2023,264078.3799426935,1.0
3294,3053114,2023,224538.24833333326,1.0
3295,3046962,2023,196884.69442881268,1.0
3296,3041165,2023,217799.59042218028,1.0
3297,3048064,2023,153422.64324618745,1.0
3298,3013430,2023,189759.05026929977,1.0
3299,3048187,2023,221538.41768631816,1.0
3300,3047529,2022,275285.76805002807,1.0
3301,2043336,2022,211989.70165745885,1.0
3302,3047251,2022,175261.11819681144,1.0
3303,3051975,2022,215903.8817401962,1.0
3304,2034874,2022,215355.47876447876,1.0
3305,3029133,2022,196226.5329545456,1.0
3306,3004199,2022,144941.69017905567,1.0
3307,3018890,2022,157098.3705135285,1.0
3308,2040403,2021,194925.6266891893,1.0
3309,3029684,2021,174057.23844011148,1.0
3310,1765115,2021,189725.9004004005,1.0
3311,3052247,2021,172711.58820160347,1.0
3312,1600666,2021,228797.32310364794,1.0
3313,3046769,2021,216081.1267123289,1.0
3314,3029021,2020,199817.75862068954,1.0
3315,3000735,2020,157963.5236720554,1.0
3316,3050621,2020,257038.8465063,1.0
3317,3047541,2019,140804.90555555563,1.0
3318,1715094,2019,183062.12847608447,1.0
3319,3041802,2019,160362.92138537648,1.0
3320,3037014,2019,141966.0746697303,1.0
3321,3023802,2018,198911.2658662094,1.0
3322,3052442,2018,181488.26722338208,1.0
3323,3037663,2018,161694.12275784745,1.0
3324,1877261,2018,236823.51407237214,1.0
3325,3046591,2018,216370.67327293326,1.0
3326,3027358,2018,225801.07325383296,1.0
3327,3051700,2018,211441.35395188982,1.0
3328,3052219,2018,265050.1508502471,1.0
3329,3050700,2018,202928.911764706,1.0
3330,3033203,2018,225957.0999999999,1.0
3331,3043258,2017,162618.17809734488,1.0
3332,3011711,2017,205055.31295569247,1.0
3333,3052755,2017,210194.08219954636,1.0
3334,3026402,2017,204053.08261617902,1.0
3335,3047246,2017,201097.90570299255,1.0
3336,3029326,2017,155533.72925764194,1.0
3337,3024512,2017,218351.110367893,1.0
3338,1879748,2016,229064.4533707866,1.0
3339,3002582,2015,225687.8506605398,1.0
3340,3043964,2015,288007.21128318604,1.0
3341,3049259,2014,273120.4795193882,1.0
3342,3033085,2014,238838.108522727,1.0
3343,3013038,2013,203155.9420045045,1.0
3344,3038128,2013,239850.1053240742,1.0
3345,3051661,2013,216154.67192784682,1.0
3346,3012987,2013,272506.2567409145,1.0
3347,2032595,2013,146513.72695035455,1.0
3348,3044787,2013,216483.34886300642,1.0
3349,3053196,2013,341733.5542372884,1.0
3350,3027765,2013,200054.51660101293,1.0
3351,2047006,2012,151909.09621993138,1.0
3352,3018142,2012,280088.3876600701,1.0
3353,3047352,2011,201494.2732558141,1.0
3354,1724525,2011,209658.38033938,1.0
3355,3006532,2011,243023.43637387405,1.0
3356,3049410,2011,160632.40021990114,1.0
3357,3046747,2011,170600.05356125368,1.0
3358,3036146,2011,246285.18115535632,1.0
3359,3002886,2011,226552.15841013836,1.0
3360,3049759,2011,216141.75146541602,1.0
3361,3023149,2011,207658.63683010268,1.0
3362,3015833,2010,186221.5019920319,1.0
3363,1710505,2010,199425.85299049734,1.0
3364,3042336,2010,219300.95615514353,1.0
3365,2034837,2010,233247.65002901916,1.0
3366,3040635,2010,210154.9466591802,1.0
3367,3025942,2010,216714.3492957749,1.0
3368,3028061,2010,198711.52028904943,1.0
3369,3006325,2009,192041.57285318547,1.0
3370,2033025,2009,310966.08555555553,1.0
3371,3047278,2009,277011.65391205036,1.0
3372,3038595,2009,171307.92198177657,1.0
3373,3021496,2009,158455.5396011396,1.0
3374,3046840,2009,273545.58531073463,1.0
3375,3042037,2009,241243.63923337098,1.0
3376,3004966,2009,139088.76256983235,1.0
3377,3025862,2008,258758.58900973084,1.0
3378,3020652,2008,204907.18230723264,1.0
3379,3051297,2008,209658.32861990956,1.0
3380,3038105,2008,238376.54566080545,1.0
3381,3042740,2008,205158.99486008,1.0
3382,3033303,2008,259575.15247410806,1.0
3383,3004828,2007,279361.0772753298,1.0
3384,3028791,2007,335188.69131614664,1.0
3385,3052109,2007,216704.25000000003,1.0
3386,199216,2007,208419.4071789118,1.0
3387,3024386,2007,206044.2627986347,1.0
3388,3008094,2006,216977.3027888446,1.0
3389,3029564,2006,200522.51831831838,1.0
3390,3031229,2006,190629.52333333332,1.0
3391,3003266,2006,292298.0885101707,1.0
3392,3001449,2006,136315.4306651635,1.0
3393,3024302,2005,178119.23653017243,1.0
3394,2035195,2005,156614.47337962978,1.0
3395,3034729,2005,239040.30000000013,1.0
3396,3048912,2005,225539.39232531516,1.0
3397,1871098,2005,142776.88724584095,1.0
3398,3037103,2005,226079.53750774942,1.0
3399,3000279,2004,142521.9034059186,1.0
3400,1871903,2004,156733.43069024527,1.0
3401,3047103,2004,182712.32926829284,1.0
3402,3017779,2004,228601.51332955185,1.0
3403,3049337,2004,151951.34028540066,1.0
3404,3018779,2004,206729.36788732396,1.0
3405,3017754,2004,128835.49744463376,1.0
3406,2046786,2004,246320.7624716552,1.0
3407,3048533,2004,208047.22877358468,1.0
3408,3041199,2003,209742.41260404288,1.0
3409,2202147,2003,218752.45232815942,1.0
3410,3000713,2003,158134.54953475652,1.0
3411,3046668,2003,143438.21492204908,1.0
3412,3012489,2002,247616.79361459523,1.0
3413,3019427,2002,189675.21643059465,1.0
3414,3050951,2002,157795.6842690385,1.0
3415,3051689,2002,227995.56113408145,1.0
3416,3036505,2001,138964.88202247198,1.0
3417,2042559,2001,150458.1767337806,1.0
3418,3044824,2001,231625.7297450423,1.0
3419,3001049,2001,191127.13505578393,1.0
3420,2043515,2001,199732.81024774755,1.0
3421,3047002,2001,189803.98554913298,1.0
3422,3011823,2000,139653.4320441989,1.0
3423,2033447,2000,198410.1448944665,1.0
3424,2040354,2000,269038.0532392558,1.0
3425,3049040,2000,250518.0339181286,1.0
3426,3052789,2000,201827.81235827657,1.0
3427,3041291,1999,279427.8970174449,1.0
3428,3005187,1999,225823.1435053886,1.0
3429,3047304,1999,225690.93337371288,1.0
3430,3050413,1998,215058.5031367629,1.0
3431,3015687,1998,140724.42401821286,1.0
3432,3019534,1998,229410.2478777592,1.0
3433,3017680,1998,268772.5452538632,1.0
3434,3031242,1997,223263.04067402676,1.0
3435,1803182,1997,144845.38816163933,1.0
3436,3012139,1997,187241.22302962575,1.0
3437,3025058,1997,191120.39373219365,1.0
3438,3051002,1997,138581.47734806626,1.0
3439,2033302,1996,212285.56452529854,1.0
3440,3005063,1996,194010.9232938523,1.0
3441,1870312,1996,188975.24041213523,1.0
3442,1877600,1996,230822.8300803675,1.0
3443,3048301,1996,194340.8772831048,1.0
3444,3001143,1996,224002.78419071526,1.0
3445,2047427,1995,194977.99882144952,1.0
3446,3044749,1995,225999.47693229484,1.0
3447,3022688,1995,130654.16891133548,1.0
3448,2043816,1995,206726.2656699252,1.0
3449,1870188,1994,161441.42881072016,1.0
3450,3016792,1994,157099.58430071865,1.0
3451,3041522,1994,137255.00333333312,1.0
3452,3020852,1994,168267.62521102978,1.0
3453,3031215,1994,203181.23369878813,1.0
3454,3000954,1994,186391.95034246566,1.0
3455,2039762,1994,164448.51442307702,1.0
3456,1704430,1993,215253.71638418056,1.0
3457,3028098,1993,321692.0066006601,1.0
3458,3012418,1993,195767.23294117677,1.0
3459,2039735,1993,211922.94679633883,1.0
3460,1879536,1992,148126.77899945006,1.0
3461,3052698,1992,178912.16586826375,1.0
3462,3027459,1992,237175.43425605533,1.0
3463,3048032,1992,147029.35694210228,1.0
3464,3028619,1992,251889.21189801692,1.0
3465,3005761,1991,181616.3510086456,1.0
3466,3031932,1991,174786.6269972452,1.0
3467,3007286,1991,217188.55411499416,1.0
3468,252666,1991,174899.2411225661,1.0
3469,211309,1991,212077.2529620854,1.0
3470,1716308,1990,192020.04868270314,1.0
3471,3039272,1990,146173.7174657537,1.0
3472,3039004,1990,213390.03749999998,1.0
3473,3027464,1990,150133.17354910713,1.0
3474,3048551,1990,165059.72164383548,1.0
3475,3040013,1990,202711.67018160512,1.0
3476,1883047,1990,225597.67063728406,1.0
3477,3039904,1990,150730.27835051538,1.0
3478,3006120,1990,175431.17329093794,1.0
3479,3053472,1989,223873.24742857125,1.0
3480,1725174,1989,195139.6213086276,1.0
3481,3039752,1989,204518.50352526444,1.0
3482,3052297,1989,208586.39620471533,1.0
3483,1883870,1989,190393.86345831002,1.0
3484,1803358,1989,152753.04069119267,1.0
3485,3021381,1988,193851.81568168517,1.0
3486,3047652,1988,255227.7728065077,1.0
3487,3049287,1988,233315.56976744178,1.0
3488,3012512,1988,238896.1034077554,1.0
3489,1882798,1988,217418.6788154898,1.0
3490,3048556,1988,205788.73585972836,1.0
3491,3047085,1987,175415.05050505043,1.0
3492,3023009,1987,156231.6683558559,1.0
3493,198669,1987,160171.3772040303,1.0
3494,3038559,1987,137128.73106904226,1.0
3495,3008015,1987,196686.83706606957,1.0
3496,1875411,1987,217832.63335270196,1.0
3497,3049223,1987,165088.77588168354,1.0
3498,1881780,1986,184423.04192634547,1.0
3499,3002231,1986,222773.2082405346,1.0
3500,3040977,1986,225543.5789173791,1.0
3501,3048486,1986,212085.47724550896,1.0
3502,3004610,1986,240864.68851508124,1.0
3503,3005488,1986,189154.51139521945,1.0
3504,1719594,1986,160134.7229885058,1.0
3505,3035583,1986,160316.39050279305,1.0
3506,3033034,1985,217770.55166666684,1.0
3507,2045987,1985,205770.82678472617,1.0
3508,2036049,1985,230615.69586374695,1.0
3509,1868528,1985,270070.9999999999,1.0
3510,3017699,1985,147317.8310657598,1.0
3511,3032047,1985,231335.27681246225,1.0
3512,3029549,1985,155759.0475150192,1.0
3513,210095,1985,245601.5016853932,1.0
3514,2032476,1985,202840.1703488374,1.0
3515,3050528,1984,198750.7687535252,1.0
3516,1877058,1984,230582.72727272732,1.0
3517,3034015,1984,199788.80871533675,1.0
3518,3021120,1984,265698.1377752683,1.0
3519,3030444,1984,281586.77758719237,1.0
3520,3049317,1984,140631.97949002212,1.0
3521,3053465,1983,225981.05878928964,1.0
3522,3049919,1983,289026.11230856477,1.0
3523,3037626,1983,218454.93646250706,1.0
3524,3028300,1982,205892.4510028655,1.0
3525,2043677,1982,161140.79100227804,1.0
3526,3032394,1982,241209.83825265622,1.0
3527,3032414,1982,222395.60958904104,1.0
3528,3044750,1982,277835.3210741392,1.0
3529,3014082,1981,194550.3108338061,1.0
3530,3049741,1981,220094.64123006846,1.0
3531,1879595,1981,160609.25325042394,1.0
3532,3044307,1981,287394.7579831932,1.0
3533,3001533,1981,209691.90420819487,1.0
3534,3021020,1981,175581.95462184845,1.0
3535,3046532,1981,157212.0621468927,1.0
3536,3041470,1981,163689.3329532497,1.0
3537,3012367,1981,230416.9177612792,1.0
3538,1872687,1981,156608.7804610319,1.0
3539,1713677,1980,238017.72670454517,1.0
3540,205110,1980,196656.1185308847,1.0
3541,3034048,1980,232653.24985673343,1.0
3542,3034375,1980,138708.65236523663,1.0
3543,3033544,1980,213348.92214532863,1.0
3544,3051087,1980,157935.5600513808,1.0
3545,3003191,1980,211604.33352501458,1.0
3546,3021485,1980,149073.55118981728,1.0
3547,3035500,1979,218130.23602484446,1.0
3548,3030990,1979,191303.5478603607,1.0
3549,3052371,1979,269128.31070801633,1.0
3550,3010877,1979,187552.13086276804,1.0
3551,3048046,1979,237731.37657864526,1.0
3552,3036511,1979,245187.6473779386,1.0
3553,3032335,1979,216708.88649262206,1.0
3554,3014322,1978,229729.5470723309,1.0
3555,3005127,1978,249012.8276643991,1.0
3556,3035361,1978,148884.77295774675,1.0
3557,3033939,1978,214562.5319843343,1.0
3558,3040073,1978,278961.07121303567,1.0
3559,3029237,1978,205775.97301854973,1.0
3560,3007539,1978,248656.17481731295,1.0
3561,208124,1978,206456.74134897377,1.0
3562,3042316,1978,202338.47721962622,1.0
3563,3030059,1977,222926.09065315308,1.0
3564,3024729,1977,240467.8167259786,1.0
3565,3050243,1977,262419.53767705394,1.0
3566,3030480,1977,147691.30039750147,1.0
3567,3046986,1977,243059.8861878453,1.0
3568,3049092,1977,214375.73552123577,1.0
3569,3026726,1976,257682.93813847893,1.0
3570,204955,1976,164199.97946377652,1.0
3571,3040421,1976,219807.88011527393,1.0
3572,3050977,1976,206935.10484330487,1.0
3573,3038490,1976,143493.28915662636,1.0
3574,3015686,1975,162097.76404494353,1.0
3575,3014026,1975,219473.60491709557,1.0
3576,3026333,1975,209235.9332949971,1.0
3577,3042703,1975,252328.93065902582,1.0
3578,3052777,1974,208131.1904761904,1.0
3579,3052205,1974,229097.68184733807,1.0
3580,2044286,1974,158764.89181453906,1.0
3581,1874320,1974,182362.52471264347,1.0
3582,3028001,1974,197639.90408626545,1.0
3583,3017396,1974,218955.18665919275,1.0
3584,3049810,1973,264147.3358425013,1.0
3585,3041235,1973,141138.1907675195,1.0
3586,3031419,1973,166554.84486102135,1.0
3587,3033256,1973,200548.1929723502,1.0
3588,3052768,1973,214540.19373549885,1.0
3589,3016153,1972,196001.2195690157,1.0
3590,3022808,1972,148372.6937826844,1.0
3591,2040421,1972,261746.4264538201,1.0
3592,3049519,1972,254593.69181286558,1.0
3593,2033096,1971,209943.7800604229,1.0
3594,3049899,1971,227409.81139601165,1.0
3595,3052668,1971,175189.40719830635,1.0
3596,3052793,1971,164301.02469135768,1.0
3597,3038613,1971,201823.04181184663,1.0
3598,3050538,1970,273321.524913094,1.0
3599,1598120,1970,194469.50115740756,1.0
3600,1877181,1970,225857.03850931663,1.0
3601,3021662,1970,191879.47754405925,1.0
3602,2033926,1969,240801.22685185168,1.0
3603,3050820,1969,214278.57287328978,1.0
3604,3046874,1968,163311.09354647732,1.0
3605,3008121,1968,337160.01758366416,1.0
3606,2046254,1968,165503.90848585684,1.0
3607,1765175,1968,256155.58144796392,1.0
3608,2041180,1967,166902.204635387,1.0
3609,2032359,1967,205642.7948417352,1.0
3610,3042155,1967,222097.90048840042,1.0
3611,2040365,1967,234813.29551900143,1.0
3612,3040647,1966,185382.57002314823,1.0
3613,3010091,1966,268138.1983471074,1.0
3614,3033278,1966,134399.0560640734,1.0
3615,3047660,1966,218862.42696629194,1.0
3616,3027754,1965,230408.83235638947,1.0
3617,1877071,1965,147129.47008547027,1.0
3618,3001959,1965,273839.39756944467,1.0
3619,3022923,1965,168588.65308432354,1.0
3620,3032828,1965,254294.78819444447,1.0
3621,3005889,1965,248604.94000000003,1.0
3622,3042471,1965,165705.57747284177,1.0
3623,3049756,1965,167069.44852941166,1.0
3624,3019092,1965,282438.3206583427,1.0
3625,3031345,1964,168539.33043478255,1.0
3626,3051716,1964,231747.21887666476,1.0
3627,3035738,1964,283840.6885714286,1.0
3628,3017771,1964,196632.72678250453,1.0
3629,1807840,1964,164174.71388261847,1.0
3630,3041111,1964,235076.95580736565,1.0
3631,3024569,1963,384971.7347328244,1.0
3632,3000169,1963,193803.16695451946,1.0
3633,3036256,1963,214160.59870740317,1.0
3634,2032734,1963,152951.55870445326,1.0
3635,2043312,1963,213479.97899649935,1.0
3636,3036189,1963,232081.9671746775,1.0
3637,1705776,1963,199207.09117305474,1.0
3638,1715105,1963,144492.55733944962,1.0
3639,3049897,1962,215739.07441327994,1.0
3640,3011665,1962,229322.83081395345,1.0
3641,3003634,1962,197844.8734764945,1.0
3642,255755,1962,197492.66418764295,1.0
3643,3035464,1961,138159.39517518677,1.0
3644,3049903,1961,194660.9098219417,1.0
3645,2034563,1961,151648.18586088924,1.0
3646,3020439,1961,293466.07199032034,1.0
3647,3043637,1961,211967.22554660542,1.0
3648,3016440,1960,218619.59965635723,1.0
3649,3022170,1960,156804.69195402306,1.0
3650,1878758,1960,185116.66686080387,1.0
3651,3016448,1960,216591.42881355953,1.0
3652,3017529,1960,280090.8010350777,1.0
3653,3034751,1959,231662.86032786864,1.0
3654,1890202,1959,259650.384883721,1.0
3655,3018368,1959,223129.87722419907,1.0
3656,3028104,1959,139219.6510957325,1.0
3657,3013351,1959,162789.17504234883,1.0
3658,3027357,1959,243819.46086448611,1.0
3659,3035672,1959,220392.95777233786,1.0
3660,1869002,1959,187709.61127422177,1.0
3661,3013911,1959,284015.9028840496,1.0
3662,3051781,1959,163528.85756154734,1.0
3663,3042629,1958,198343.41709994213,1.0
3664,3051209,1958,207423.6607460035,1.0
3665,1706903,1958,230077.21381774847,1.0
3666,1714228,1958,183181.91246376812,1.0
3667,3033407,1958,145597.21440823324,1.0
3668,1877256,1958,212951.37784431136,1.0
3669,202463,1958,200009.3335443036,1.0
3670,3016298,1958,249375.40790960443,1.0
3671,1809491,1958,229860.23156089184,1.0
3672,3024267,1958,153560.79590676527,1.0
3673,2045900,1958,237869.99019607838,1.0
3674,3043874,1958,150003.2270615563,1.0
3675,3038104,1958,250672.63540445492,1.0
3676,2038634,1957,143550.96362618904,1.0
3677,3012666,1957,192934.0129335685,1.0
3678,3029269,1957,236592.73900462993,1.0
3679,1599992,1957,196191.72721962596,1.0
3680,3050407,1957,196210.38911644224,1.0
3681,2201653,1957,151239.92865168548,1.0
3682,3044538,1957,246891.45056246305,1.0
3683,3034000,1956,271570.93714609277,1.0
3684,3037810,1956,175507.4347568209,1.0
3685,3017927,1956,222879.46258503402,1.0
3686,1889434,1956,182962.11136493436,1.0
3687,3050362,1956,141118.9252808991,1.0
3688,3001360,1956,239621.10083036777,1.0
3689,3050228,1956,158683.370051635,1.0
3690,3023621,1956,158133.16417910447,1.0
3691,3020804,1956,232445.77742549143,1.0
3692,3018160,1955,168047.72288438605,1.0
3693,3042240,1955,144297.19142857147,1.0
3694,3044066,1955,135450.4688046647,1.0
3695,3026817,1955,205691.02886836027,1.0
3696,3039194,1955,217603.09866511877,1.0
3697,2043071,1955,216567.67693201647,1.0
3698,3052455,1954,172171.26702508953,1.0
3699,3044443,1954,218482.02818555484,1.0
3700,1881073,1954,267072.1403002312,1.0
3701,3039628,1954,198601.758499414,1.0
3702,3029107,1954,211521.76271186443,1.0
3703,3043236,1954,204957.9567567569,1.0
3704,3035299,1954,147988.26728110565,1.0
3705,3044038,1954,210107.69415807546,1.0
3706,3011112,1954,209289.94340690435,1.0
3707,3017845,1954,205767.13192461434,1.0
3708,3046684,1953,137084.1252153933,1.0
3709,2045061,1952,147309.36109526517,1.0
3710,3013786,1952,223447.98789473687,1.0
3711,3052357,1952,157568.48845265587,1.0
3712,2046106,1951,188669.1133093526,1.0
3713,3005604,1951,244073.6898995865,1.0
3714,3030425,1951,163712.89768230662,1.0
3715,3020718,1951,258204.33086560364,1.0
3716,253335,1951,216228.15865663002,1.0
3717,3014909,1951,182065.28596594228,1.0
3718,3024294,1951,234274.8736167733,1.0
3719,1875130,1950,208475.89841986456,1.0
3720,3025096,1950,219934.26902963413,1.0
3721,2043807,1950,141629.52544311044,1.0
3722,3051667,1950,195003.6809384165,1.0
3723,3001268,1950,165634.15211267615,1.0
3724,3011867,1950,217524.20875221785,1.0
3725,3038405,1949,151261.3949428056,1.0
3726,3028812,1949,220219.64755582382,1.0
3727,2032945,1949,245239.19881656775,1.0
3728,2040224,1949,155689.82142857127,1.0
3729,2202903,1948,215234.831641791,1.0
3730,1712841,1948,137122.90136830093,1.0
3731,3028618,1947,275590.5025817555,1.0
3732,3044218,1947,257088.74163241315,1.0
3733,3006040,1947,133747.309427415,1.0
3734,3043077,1947,235239.0072771377,1.0
3735,3025936,1947,181027.9375354914,1.0
3736,3037223,1947,196815.26718009473,1.0
3737,3026279,1947,218029.39102185462,1.0
3738,3045844,1947,146770.0420070013,1.0
3739,3050542,1946,201093.0361938121,1.0
3740,3053997,1946,165239.64426419465,1.0
3741,3041157,1946,169414.47022332487,1.0
3742,1720085,1946,204979.44463971877,1.0
3743,3022739,1946,219852.97377622363,1.0
3744,3048090,1946,323400.5369167162,1.0
3745,3032916,1946,234269.4738067521,1.0
3746,3029175,1946,260858.90206185568,1.0
3747,3037518,1946,239274.95428571446,1.0
3748,3048435,1945,203035.9911190054,1.0
3749,3047029,1945,206340.27644230772,1.0
3750,2045070,1945,204156.58081096516,1.0
3751,3044412,1945,223532.0041891084,1.0
3752,3052125,1945,160833.047477745,1.0
3753,3049595,1945,216842.20624631702,1.0
3754,1806193,1945,201499.70030211483,1.0
3755,3022254,1944,192465.02758215953,1.0
3756,3052102,1944,202842.15912993706,1.0
3757,3006327,1944,202161.90011961726,1.0
3758,3048908,1944,142749.77627118645,1.0
3759,3007747,1944,166609.2954410894,1.0
3760,3047715,1944,176434.78327832776,1.0
3761,3039757,1944,141335.75190615846,1.0
3762,3029537,1944,208445.4309494451,1.0
3763,2047662,1943,242741.46973224674,1.0
3764,3000124,1943,143596.78596087452,1.0
3765,3046775,1943,168157.8624277455,1.0
3766,3036706,1943,205246.51749095295,1.0
3767,3001334,1943,146897.19026301047,1.0
3768,3041234,1942,150712.48647092673,1.0
3769,3005877,1942,169111.68590455045,1.0
3770,3041447,1942,236950.20217917673,1.0
3771,3025685,1942,211572.03464474442,1.0
3772,205149,1942,140078.01457399098,1.0
3773,3015974,1942,219879.04216867444,1.0
3774,3019718,1942,253785.105232558,1.0
3775,2047071,1941,243386.55395683448,1.0
3776,2038866,1941,151432.3022471909,1.0
3777,3036993,1941,277135.718350755,1.0
3778,1708849,1941,244344.90145772614,1.0
3779,3047112,1941,243570.5502676978,1.0
3780,3025759,1940,222038.120451694,1.0
3781,2035174,1940,166789.4727872457,1.0
3782,3019719,1940,229408.9101187112,1.0
3783,3028734,1940,230711.52681202124,1.0
3784,3048685,1940,150844.08629737623,1.0
3785,252384,1940,163110.87515762908,1.0
3786,3053052,1939,175142.13400833818,1.0
3787,3051277,1939,262676.5393053015,1.0
3788,3009609,1938,211895.5277940315,1.0
3789,3048770,1938,163963.48759376816,1.0
3790,3007989,1938,156897.2511600929,1.0
3791,1709549,1938,156355.93407270501,1.0
3792,3051557,1938,166677.3854848304,1.0
3793,3042964,1938,135611.29725085894,1.0
3794,3047283,1938,193933.17490952965,1.0
3795,2040772,1937,160983.31464530874,1.0
3796,3043365,1937,201567.00119189508,1.0
3797,2039891,1937,210059.20454545433,1.0
3798,3047432,1937,154584.09140969167,1.0
3799,2041512,1937,231969.73414776032,1.0
3800,3051615,1936,144119.1627906976,1.0
3801,3037407,1936,137094.07106017182,1.0
3802,1881591,1936,233515.58693115524,1.0
3803,3046968,1936,172865.31864204895,1.0
3804,3046572,1935,185672.40085417955,1.0
3805,3051077,1935,232594.19919632637,1.0
3806,3027749,1935,167854.22793687906,1.0
3807,3040076,1935,222821.47428229678,1.0
3808,1710608,1935,206709.313059034,1.0
3809,3023069,1935,203016.3130485664,1.0
3810,3047935,1935,191497.87129300137,1.0
3811,3052009,1935,223185.99176694118,1.0
3812,3032701,1935,161101.3926914154,1.0
3813,3050854,1935,202197.5104477612,1.0
3814,1719214,1935,198583.57235676312,1.0
3815,3001631,1935,283527.44733796344,1.0
3816,3028526,1934,154154.1794243725,1.0
3817,1867868,1934,199894.65131578952,1.0
3818,1710832,1934,192537.62842753204,1.0
3819,2033674,1934,185248.56570418377,1.0
3820,3007808,1934,158395.00524781342,1.0
3821,1719622,1933,245741.34976525826,1.0
3822,254854,1933,196509.6077380953,1.0
3823,3004787,1933,149268.62411347489,1.0
3824,3048331,1933,228015.68288494588,1.0
3825,1873319,1933,154152.31148459413,1.0
3826,3047561,1933,159999.22626025777,1.0
3827,3016871,1933,170368.09595375723,1.0
3828,3043646,1933,200146.6182158452,1.0
3829,3021736,1933,217371.6136230182,1.0
3830,3043066,1933,195399.07226792024,1.0
3831,3049902,1932,226434.78959810868,1.0
3832,2032256,1932,204314.1996424315,1.0
3833,257014,1932,147099.5702811245,1.0
3834,3042058,1932,243549.12111990264,1.0
3835,1710259,1932,221398.62485065733,1.0
